Unnamed: 0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label
6586,tt1509732,Aisha,Aisha,2010,\N,126,4088.0,False
6591,tt1514041,4.3.2.1.,4.3.2.1.,2010,\N,117,10656.0,False
6609,tt1524134,Orcs!,Orcs!,2011,\N,78,1507.0,False
6619,tt1532503,Beginners,Beginners,2010,\N,105,,True
6644,tt1545328,Stand Off,Whole Lotta Sole,2011,\N,89,2248.0,False
6649,tt1547230,Judy Moody and the Not Bummer Summer,,2011,\N,93,3150.0,False
6659,tt1559036,The Motel Life,The Motel Life,2012,\N,85,3648.0,False
6667,tt1564777,Fallen,Fallen,2016,\N,91,14353.0,False
6712,tt1588358,Brother,,2010,\N,97,2556.0,True
6716,tt1590129,Natarang,Natarang,2010,\N,127,,True
6726,tt1600429,Old 37,,2015,\N,84,1359.0,False
6730,tt1601814,Büsra,,2010,\N,105,1055.0,False
6735,tt16027122,Theeram,Theeram,2021,\N,144,2004.0,True
6746,tt1610996,Absentia,,2011,\N,87,18074.0,False
6748,tt1612608,The Italian,L'Italien,2010,\N,102,1504.0,False
6758,tt1617178,Little Rose,Rózyczka,2010,\N,118,1366.0,True
6773,tt1623780,Thé Légénd ớf thé Titánic,,1999,\N,84,,False
6781,tt1634121,Intruders,Intruders,2011,\N,100,20571.0,False
6799,tt1650042,Dead Season,Dead Season,2012,\N,85,3135.0,False
6805,tt1650844,Escaping Tel Aviv,Welad el-Amm,2009,\N,119,5494.0,True
6831,tt1666185,All Eyez on Me,All Eyez on Me,2017,\N,139,22460.0,False
6836,tt1667150,Wo zhi nv ren xin,,2011,\N,116,1289.0,False
6842,tt1670269,The Chateau Meroux,,\N,2011,94,1237.0,False
6849,tt1677720,Réády Pláyér Ớné,,2018,\N,140,405236.0,True
6864,tt1686067,The Source,La source des femmes,2011,\N,135,3943.0,True
6895,tt1713476,The Bay,The Bay,2012,\N,84,26935.0,False
6902,tt1715802,How to Die in Oregon,,2011,\N,107,1903.0,True
6904,tt1716753,Monster Brawl,Monster Brawl,2011,\N,89,2428.0,False
6908,tt1720254,Thank You,,2011,\N,125,5656.0,False
6911,tt1722426,Auschwitz,,2011,\N,73,,False
6923,tt1727824,Bớhémián Rhápsớdy,,2018,\N,134,497377.0,True
6926,tt1728976,Episode 50,,\N,2011,78,1862.0,False
6931,tt1731701,Barely Lethal,Barely Lethal,2015,\N,96,21118.0,False
6936,tt1737674,PressPausePlay,PressPausePlay,2011,\N,80,1500.0,True
6943,tt1745672,Children of the Corn: Genesis,Children of the Corn: Genesis,2011,\N,80,3337.0,False
6956,tt1756476,Dookudu,Dookudu,2011,\N,170,13122.0,True
6957,tt1756799,The Day,The Day,2011,\N,87,12658.0,False
6971,tt1776222,Kauwboy,Kauwboy,\N,2012,81,2264.0,True
6978,tt1781866,Muita Calma Nessa Hora,,2010,\N,92,,False
6979,tt1783244,Battle of Warsaw 1920,1920 Bitwa Warszawska,\N,2011,115,,False
6982,tt1784538,Miss Representation,Miss Representation,2011,\N,85,,True
6994,tt1792543,The Reunion,,2011,\N,90,4068.0,False
6996,tt1793931,Thé Túché Fámily,Les Tuche,\N,2011,95,3251.0,False
7017,tt1810602,If You Are the One 2,,2010,\N,120,1484.0,False
7021,tt1814642,Bad Hero,,2010,\N,73,2304.0,True
7022,tt1814836,Project Nim,Project Nim,2011,\N,93,8399.0,True
7026,tt1817232,Phineas and Ferb the Movie: Candace Against the Universe,Phineas and Ferb the Movie: Candace Against the Universe,2020,\N,86,3908.0,True
7030,tt1821317,Aadukalam,Aadukalam,2011,\N,160,5875.0,True
7033,tt1822266,Mumbai Pune Mumbai,Mumbai Pune Mumbai,2010,\N,101,,True
7039,tt1826019,The Wind of Al Amal,,2013,\N,91,1221.0,True
7043,tt1827578,The End of Love,The End of Love,2012,\N,89,1768.0,False
7070,tt1847731,Tomboy,,2011,\N,82,19800.0,True
7082,tt1857766,Games of Clouds & Rain,,2013,\N,86,1266.0,True
7089,tt1863192,Corn Island,,2014,\N,100,,True
7090,tt1863201,Dark Circles,Dark Circles,2013,\N,87,4203.0,False
7092,tt1865393,Hellbenders,,2012,\N,85,1597.0,False
7096,tt1867091,The Reconstruction of William Zero,The Reconstruction of William Zero,2014,\N,98,1173.0,False
7099,tt1869425,Filly Brown,Filly Brown,2012,\N,80,1117.0,False
7100,tt1869682,SuckSeed,,2011,\N,130,2295.0,True
7109,tt1883367,The Human Centipede III (Final Sequence),The Human Centipede III (Final Sequence),2015,\N,102,16107.0,False
7114,tt1890375,Crawlspace,Crawlspace,2012,\N,86,3016.0,False
7115,tt1891769,The Painting,Le tableau,2011,\N,80,4131.0,True
7126,tt1907731,Nớbớdy Wálks,Nobody Walks,2012,\N,83,4939.0,False
7137,tt1924396,The Best Offer,La migliore offerta,2013,\N,131,,True
7142,tt1925518,The Protector 2,,2013,\N,104,6944.0,False
7143,tt1927068,Shameless,,2012,\N,81,1181.0,False
7144,tt1927077,Léttérs tớ Sántá,,2011,\N,110,4296.0,True
7155,tt1935156,Jodorowsky's Dune,,\N,2013,90,24274.0,True
7170,tt1949548,Heroine,Heroine,2012,\N,149,4277.0,False
7176,tt1954701,Á Cớfféé in Bérlin,Oh Boy,2012,\N,86,,True
7193,tt1980986,Hớúséfúll 2,Housefull 2,2012,\N,145,14160.0,False
7212,tt2005151,War Dogs,,2016,\N,114,198165.0,True
7220,tt2011276,Banshee Chapter,,2013,\N,87,9791.0,False
7230,tt2034139,Thé Lást Éxớrcism Párt II,The Last Exorcism Part II,2013,\N,88,16186.0,False
7250,tt2057920,It Watches,It Watches,2016,\N,79,,False
7257,tt2062969,Sister,L'enfant d'en haut,\N,2012,97,6618.0,True
7261,tt2064849,London Paris New York,,2012,\N,100,3739.0,False
7262,tt2064968,The Longest Week,,2014,\N,86,12319.0,False
7275,tt2076372,Toad Road,,2012,\N,76,1285.0,False
7287,tt2082415,Saints and Soldiers: Airborne Creed,Saints and Soldiers: Airborne Creed,\N,2012,94,3974.0,False
7289,tt2083379,A Dark Truth,,2012,\N,106,5971.0,False
7290,tt2084093,Ashley,,2013,\N,93,1061.0,False
7328,tt2124908,Shut Up and Play the Hits,Shut Up and Play the Hits,2012,\N,108,2753.0,True
7332,tt2125685,Mockingbird,,2014,\N,81,2377.0,False
7346,tt2153891,Métál Wárriớr,,2011,\N,100,,False
7352,tt2170369,Dudes & Dragons,Dragon Warriors,\N,2015,122,1071.0,False
7354,tt2170667,Wheels,Wheels,2014,\N,115,23664.0,True
7361,tt2177511,Caesar Must Die,,2012,\N,77,6459.0,True
7387,tt2191082,Á Prớmisé,A Promise,2013,\N,98,4101.0,False
7392,tt2193265,Welcome to the Jungle,Welcome to the Jungle,2013,\N,95,12973.0,False
7393,tt2193364,I Am Shahid Afridi,,2013,\N,130,4561.0,True
7394,tt2193418,Hammer of the Gods,Hammer of the Gods,2013,\N,99,8002.0,False
7395,tt2194499,About Time,About Time,2013,\N,123,327265.0,True
7397,tt2194724,Puella Magi Madoka Magica the Movie Part 2: Eternal,Gekijou-ban Mahou Shoujo Madoka*Magica: [Kouhen] Eien no monogatari,2012,\N,109,1419.0,True
7412,tt2211174,Ammaa Ki Boli,Ammaa Ki Boli,2021,\N,117,1321.0,True
7433,tt2231489,Saint Seiya: Legend of Sanctuary,,2014,\N,93,4330.0,False
7440,tt2238837,Kadhalil Sodhappuvadhu Yeppadi,,2012,\N,127,1391.0,True
7460,tt2262175,Svengali,,2013,\N,93,1088.0,False
7464,tt2265534,The Lifeguard,,2013,\N,98,14504.0,False
7472,tt2276778,Serial Teachers,,2013,\N,88,,False
7476,tt2279786,Johan Falk: Kodnamn - Lisa,,2012,\N,106,3125.0,True
7478,tt2282016,The Possession of Michael King,,2014,\N,83,12255.0,False
7491,tt2297031,TiméScápés,TimeScapes,2012,\N,52,1196.0,True
7493,tt2297108,100 Ghost Street: The Return of Richard Speck,,2012,\N,84,1098.0,False
7499,tt2304426,The Selfish Giant,,2013,\N,91,,True
7515,tt2318527,Héll Báby,,2013,\N,98,9288.0,False
7522,tt2322420,Dábbé: Démớn Pớsséssiớn,,2012,\N,119,3799.0,False
7544,tt2350496,The Lunchbox,The Lunchbox,2013,\N,104,53933.0,True
7550,tt2357958,Marighella,Marighella,2012,\N,100,3401.0,False
7557,tt2361509,Thé Intérn,,2015,\N,121,239674.0,True
7562,tt2364897,The Disappointments Room,The Disappointments Room,2016,\N,91,9697.0,False
7572,tt2370248,Short Term 12,,2013,\N,96,85709.0,True
7574,tt2372251,Dớwn á Dárk Háll,Down a Dark Hall,\N,2018,96,13763.0,False
7580,tt2375559,1: Nenokkadine,1 - Nenokkadine,2014,\N,170,44499.0,True
7589,tt2381213,Sundown,Sundown,2016,\N,103,2333.0,False
7591,tt2381335,Fed Up,Fed Up,2014,\N,92,,True
7592,tt2381989,Skytten,,2013,\N,90,,False
7597,tt2387589,The Girl on the Train,The Girl on the Train,2014,\N,80,1005.0,False
7604,tt2396224,It's Such a Beautiful Day,It's Such a Beautiful Day,2012,\N,62,12827.0,True
7605,tt2396429,Dead Sushi,,2012,\N,92,1529.0,False
7607,tt2396495,Fresh Meat,,2012,\N,91,1885.0,False
7608,tt2396690,Barbie: The Princess & the Popstar,,2012,\N,86,1847.0,False
7623,tt2404461,The Past,,2013,\N,130,47717.0,True
7627,tt2409642,Ghetuputra Komola,Ghetuputra Komola,2012,\N,101,1706.0,True
7632,tt2415946,Oglum bak git,,2012,\N,97,1977.0,False
7639,tt2420166,The World Made Straight,,2015,\N,119,1929.0,False
7650,tt2445568,Ớútláwéd,Outlawed,2018,\N,102,3013.0,False
7665,tt2468774,Confession of Murder,Nae-ga sal-in-beom-i-da,2012,\N,119,10029.0,True
7673,tt2478746,Gonzaga: From Father to Son,Gonzaga: De Pai pra Filho,2012,\N,120,1161.0,True
7678,tt2497808,Ambushed,Ambushed,2013,\N,96,1608.0,False
7685,tt2505938,Good Ol' Freda,,2013,\N,86,1963.0,True
7720,tt2572632,Vendetta,Vendetta,2013,\N,106,3925.0,False
7723,tt2576852,The Tale of The Princess Kaguya,Kaguya-hime no monogatari,2013,\N,137,43327.0,True
7724,tt2577150,Traffic Department,Drogówka,2012,\N,118,4559.0,True
7747,tt2620952,Player,,2013,\N,79,1098.0,False
7754,tt2628316,Green Street 3: Never Back Down,Green Street 3: Never Back Down,2013,\N,93,5582.0,False
7755,tt2633076,Dig Two Graves,Dig Two Graves,\N,2014,85,3211.0,False
7759,tt2650718,Matterhorn,,\N,2013,87,1819.0,True
7777,tt2713642,Jersey Shore Massacre,Jersey Shore Massacre,2014,\N,88,,False
7790,tt2737310,Mistákén fớr Strángérs,Mistaken for Strangers,2013,\N,75,4424.0,True
7806,tt2785390,America: Imagine the World Without Her,America: Imagine the World Without Her,2014,\N,107,6751.0,False
7809,tt2795078,Gasland Part II,Gasland Part II,2013,\N,125,,True
7813,tt2803940,Misớgynist,Misogynist,2013,\N,77,4703.0,False
7838,tt2871010,Sonali Cable,,2014,\N,127,1028.0,False
7849,tt2893780,Convict,Convict,2014,\N,110,1496.0,False
7855,tt2905838,Bang Bang,,2014,\N,153,23177.0,False
7862,tt2920294,Cigarette Soup,,2017,\N,108,1221.0,False
7871,tt2933474,Súpérfást!,,2015,\N,99,9328.0,False
7888,tt2967856,Ánớthér Dáy ớf Lifé,,2018,\N,85,2255.0,True
7889,tt2969656,Cold Eyes,,\N,2013,119,7352.0,True
7909,tt3028018,Blue Exorcist: The Movie,Ao no ekusoshisuto: Gekijôban,2012,\N,88,2114.0,True
7913,tt3032282,Eden,,2014,\N,90,3051.0,False
7941,tt3088580,Phantom,Phantom,2013,\N,76,1186.0,True
7948,tt3098306,French Women,,2014,\N,116,,False
7954,tt3107070,Believe Me,Believe Me,2014,\N,93,,False
7977,tt3148552,Convergence,Convergence,2017,\N,100,1010.0,False
8013,tt3214248,All Relative,,2014,\N,85,1595.0,False
8018,tt3234084,I Do... Until I Don't,I Do... Until I Don't,2017,\N,106,2464.0,False
8033,tt3265262,"Pulp: A Film About Life, Death & Supermarkets","Pulp: A Film About Life, Death and Supermarkets",2014,\N,90,1677.0,True
8034,tt3266724,Black Rose,Black Rose,2014,\N,83,2469.0,False
8043,tt3286052,The Blackcoat's Daughter,,2015,\N,93,21124.0,False
8046,tt3291148,Just Jim,,2015,\N,84,1821.0,False
8052,tt3305844,Hellions,Hellions,2015,\N,80,3237.0,False
8064,tt3327994,Human,,2015,\N,190,8112.0,True
8069,tt3341084,The Four 2,,2013,\N,118,,False
8073,tt3353060,Stealing Cars,Stealing Cars,2015,\N,94,1196.0,False
8087,tt3395608,O21,O21,2014,\N,124,3108.0,True
8096,tt3404246,Bright Night,Nachthelle,2014,\N,86,1232.0,False
8103,tt3418604,The Sinking of Van Der Wijck,,2013,\N,164,1223.0,True
8104,tt3422462,Bangistan,,2015,\N,135,1235.0,False
8108,tt3433074,Mrs. Brớwn's Bớys D'Mớvié,,2014,\N,94,5238.0,False
8111,tt3442990,Lila & Eve,Lila & Eve,2015,\N,94,8344.0,False
8119,tt3462696,Tekken: Kazuya's Revenge,,2014,\N,90,2522.0,False
8146,tt3499458,The Walking Deceased,,2015,\N,88,3270.0,False
8155,tt3511596,Clớsé Rángé,Close Range,2015,\N,80,4991.0,False
8168,tt3529664,Mountain Men,Mountain Men,2014,\N,85,1619.0,False
8186,tt3558642,"Nativity 3: Dude, Where's My Donkey?!",,2014,\N,109,1705.0,False
8190,tt3562786,Uncaged,Uncaged,2016,\N,95,1989.0,False
8194,tt3565264,Thegidi,Thegidi,2014,\N,126,2671.0,True
8199,tt3569970,Attack of the Lederhosen Zombies,,2016,\N,78,1651.0,False
8208,tt3593120,The Device,The Device,2014,\N,90,,False
8246,tt3685236,Ibiza,,2018,\N,94,,False
8261,tt3707114,Janis: Little Girl Blue,,2015,\N,103,5296.0,True
8272,tt3725026,Kanchana 2,Kanchana 2,2015,\N,166,1613.0,False
8309,tt3810602,B.O.K.: Bi O Kalmisti,,2016,\N,95,1847.0,False
8356,tt3903852,Vigilante Diaries,Vigilante Diaries,\N,2016,107,6661.0,False
8365,tt3921694,The Madness Within,,2019,\N,97,1017.0,False
8371,tt3958780,Equity,,2016,\N,100,3582.0,False
8395,tt4012424,The Movie of My Life,O Filme da Minha Vida,2017,\N,113,1883.0,True
8397,tt4016934,The Handmaiden,Ah-ga-ssi,\N,2016,145,131442.0,True
8402,tt4026034,Hired Gun,Hired Gun,2016,\N,98,1951.0,True
8442,tt4112334,Cúrrént Théégá,Current Theega,2014,\N,128,1036.0,False
8458,tt4146622,Rampage: President Down,,\N,2016,99,,False
8469,tt4169250,M.S. Dhoni: The Untold Story,,2016,\N,184,49328.0,True
8489,tt4207112,Score: A Film Music Documentary,,2016,\N,93,4386.0,True
8498,tt4246894,The Paradise Suite,,2015,\N,123,1655.0,True
8505,tt4264426,Bite,Bite,2015,\N,88,4871.0,False
8531,tt4323594,I'm No Longer Here,,2019,\N,112,7232.0,True
8547,tt4357394,Tau,Tau,2018,\N,97,29853.0,False
8558,tt4392454,13 Cameras,,2015,\N,87,5242.0,False
8566,tt4420704,Kedi,,\N,2016,79,14053.0,True
8571,tt4429194,Paris Can Wait,Bonjour Anne,2016,\N,92,8398.0,False
8579,tt4441150,Salt and Fire,Salt and Fire,2016,\N,98,2679.0,False
8583,tt4446258,Romeo Juliet,,2015,\N,150,1174.0,False
8591,tt4466864,The New Adventures of Aladdin,,2015,\N,107,2239.0,False
8621,tt4566574,Mega Shark vs. Kolossus,Mega Shark vs. Kolossus,\N,2015,89,1599.0,False
8628,tt4587366,Eliminators,,2016,\N,94,,False
8632,tt4595882,Can You Ever Forgive Me?,Can You Ever Forgive Me?,2018,\N,106,50221.0,True
8636,tt4610748,Devil's Gate,,2017,\N,94,,False
8649,tt4647900,I Am Bolt,I Am Bolt,2016,\N,107,3358.0,True
8651,tt4659056,The Day Will Come,Der kommer en dag,2016,\N,119,4415.0,True
8666,tt4696502,No estamos solos,No estamos solos,2016,\N,76,,False
8667,tt4698684,Hunt for the Wilderpeople,Hunt for the Wilderpeople,2016,\N,101,,True
8669,tt4711924,Monolith,Monolith,2016,\N,83,1969.0,False
8686,tt4742556,Accidentally Engaged,Accidental Engagement,2016,\N,86,2172.0,False
8687,tt4743226,Air Strike,,\N,2018,120,4229.0,False
8695,tt4771932,The Happiest Day in the Life of Olli Maki,Hymyilevä mies,2016,\N,92,4421.0,True
8703,tt4807950,Cherry Pop,,\N,2017,79,1467.0,False
8704,tt4814290,Te3n,,2016,\N,136,12671.0,True
8721,tt4866448,Most Beautiful Island,Most Beautiful Island,2017,\N,80,3314.0,False
8727,tt4881430,Strip Club Massacre,Strip Club Massacre,2017,\N,101,2505.0,False
8765,tt4971408,Await Further Instructions,,2018,\N,91,8253.0,False
8782,tt5030402,Little Boxes,,2016,\N,84,1868.0,False
8785,tt5037840,Drúnk Párénts,,2019,\N,97,6980.0,False
8804,tt5078188,Thé Tág-Álớng,Hong yi xiao nu hai,2015,\N,93,1766.0,False
8809,tt5091612,A Bag of Marbles,,\N,2017,110,5363.0,True
8812,tt5097070,Dancer,Dancer,2016,\N,85,2851.0,True
8815,tt5104080,Thé Héávén Nớné Misséd,Surga Yang Tak Dirindukan,2015,\N,125,,True
8819,tt5116302,Togo,,2019,\N,113,44310.0,True
8821,tt5117222,Notes on Blindness,Notes on Blindness,2016,\N,90,2081.0,True
8827,tt5128826,The Alchemist Cookbook,,2016,\N,82,1473.0,False
8831,tt5143226,12 Feet Deep,12 Feet Deep,2017,\N,85,17527.0,False
8837,tt5160954,The 5th Kind,The 5th Kind,2017,\N,72,1776.0,False
8841,tt5164184,In Dárknéss,,\N,2018,100,12911.0,False
8847,tt5178964,Soldier's Lullaby,,2018,\N,120,1370.0,True
8856,tt5213534,Oasis: Supersonic,,2016,\N,122,11176.0,True
8863,tt5226436,The Fourth Phase,,\N,2016,90,1430.0,True
8874,tt5259822,Tesla,Tesla,\N,2020,102,8173.0,False
8889,tt5278596,Weiner,,2016,\N,96,10053.0,True
8891,tt5280684,The Ice Cream Truck,The Ice Cream Truck,2017,\N,96,2965.0,False
8912,tt5354458,Conspiracy Theory,,2016,\N,79,1403.0,False
8929,tt5446610,The Tenth Man,,2016,\N,82,1065.0,False
8931,tt5456798,Mythica: The Iron Crown,Mythica: The Iron Crown,2016,\N,93,1554.0,False
8932,tt5457484,Cabin 28,Cabin 28,2017,\N,83,1096.0,False
8974,tt5544384,Sword Art Online the Movie: Ordinal Scale,Gekijô-ban Sôdo Âto Onrain: Sword Art Online - Ôdinaru sukêru -,2017,\N,119,7436.0,True
8977,tt5562070,Wish Dragon,Wish Dragon,2021,\N,98,21039.0,True
8989,tt5584796,Tehran Taboo,Teheran Tabu,2017,\N,96,4069.0,True
8997,tt5600714,Laal Rang,,2016,\N,147,4520.0,True
9000,tt5608000,Boyne Falls,,2018,\N,84,,False
9006,tt5631456,Just Like Our Parents,Como Nossos Pais,2017,\N,102,2032.0,True
9016,tt5658296,Sperm Whale: Roya's Selection,Sperm Whale: Roya's Selection,2017,\N,86,1973.0,False
9019,tt5668770,Mardaani 2,,2019,\N,103,8867.0,True
9037,tt5698320,Euphoria,,2017,\N,104,4063.0,False
9042,tt5707048,Loveling,,2018,\N,95,1512.0,True
9067,tt5755606,Banjo,Banjo,2016,\N,137,1157.0,False
9069,tt5768992,The Academy of Magic,,2020,\N,86,2985.0,False
9070,tt5770430,Ozzy,Ozzy,2016,\N,90,2267.0,False
9073,tt5776858,Phantom Thread,Phantom Thread,\N,2017,130,122327.0,True
9077,tt5781458,Diggerz: Black Lung Rises,Diggerz: Black Lung Rises,2017,\N,117,1107.0,False
9084,tt5804948,With Open Arms,,\N,2017,92,3121.0,False
9087,tt5807330,Tread,Tread,2020,\N,89,2605.0,True
9104,tt5849148,Áppá,Appa,2016,\N,124,1329.0,True
9112,tt5869350,Morran & Tobias - Som en skänk från ovan,,2016,\N,99,1565.0,False
9113,tt5870084,Beyond Brotherhood,Más que hermanos,2017,\N,110,1253.0,True
9119,tt5893332,Sándy Wéxlér,Sandy Wexler,2017,\N,130,16154.0,False
9125,tt5911032,The Hunting,,2017,\N,89,,False
9130,tt5919756,Disáppéáráncé át Cliftớn Hill,,2019,\N,100,2515.0,False
9139,tt5954462,Lúmièré!,Lumière!,2016,\N,90,1337.0,True
9156,tt5998104,Aanandam,Aanandam,\N,2016,120,1885.0,True
9186,tt6102104,The Ride,,2018,\N,98,1193.0,True
9200,tt6142496,6 Balloons,,2018,\N,74,3993.0,False
9211,tt6170506,Beast of Burden,,2018,\N,89,2852.0,False
9224,tt6214468,The Russian Bride,,2019,\N,101,5049.0,False
9241,tt6275262,Vodka Diaries,Vodka Diaries,2018,\N,120,,False
9244,tt6288694,Acts of Vengeance,,2017,\N,87,11615.0,False
9276,tt6388082,My Annoying Brother,Hyeong,2016,\N,110,3060.0,True
9280,tt6409416,The Elder One,Moothon,2019,\N,125,1907.0,True
9284,tt6428676,Wonder Park,,2019,\N,85,,False
9289,tt6469548,The Head Hunter,The Head Hunter,2018,\N,72,,False
9309,tt6516314,Piércing,,2018,\N,81,7235.0,False
9311,tt6525952,Enemy Within,Enemy Within,2019,\N,109,2008.0,False
9320,tt6555772,"Lớvé, Súrréál ánd Ớdd",Tatlim Tatlim,2017,\N,95,3128.0,False
9326,tt6576556,The Silent Revolution,Das schweigende Klassenzimmer,2018,\N,111,4869.0,True
9335,tt6613952,Encounter,,2018,\N,92,1279.0,False
9354,tt6708044,The Tribe,,2018,\N,90,2515.0,False
9361,tt6736198,Ready to Mingle,,2019,\N,95,2262.0,False
9364,tt6745550,Exit 0,Exit 0,2019,\N,95,12249.0,False
9375,tt6776462,Á Mán ớf Intégrity,,2017,\N,113,1868.0,True
9392,tt6848602,Til Death Do Us Part,Til Death Do Us Part,2017,\N,101,1298.0,False
9396,tt6854672,Báttlé,,\N,2018,95,4053.0,False
9406,tt6904062,Real,,2017,\N,137,1215.0,False
9413,tt6966044,Segfault,Segfault,2018,\N,90,1041.0,False
9418,tt6978954,Pal Pal Dil Ke Paas,Pal Pal Dil Ke Paas,\N,2019,154,,False
9421,tt6999052,Mario,Mario,2018,\N,124,3933.0,True
9449,tt7149066,Thé Sớnátá,,2018,\N,90,1232.0,False
9471,tt7242142,Blindspotting,,2018,\N,95,29854.0,True
9480,tt7263040,Mark of the Devil,La Marca del Demonio,2020,\N,82,2171.0,False
9482,tt7282278,Long Lost,Long Lost,2018,\N,94,1081.0,False
9492,tt7308086,Desire,Desearás al hombre de tu hermana,2017,\N,93,1557.0,False
9514,tt7375304,Ouija House,Ouija House,2018,\N,95,1110.0,False
9531,tt7459182,Wave of Crimes,,2018,\N,98,1494.0,False
9536,tt7485048,Super 30,,2019,\N,154,27714.0,True
9542,tt7526338,Damat Takimi,Damat Takimi,\N,2017,109,,False
9549,tt7533878,Sen Kiminle Dans Ediyorsun,Sen Kiminle Dans Ediyorsun,2017,\N,106,2015.0,False
9560,tt7562630,Minsárá Kánná,Minsara Kanna,1999,\N,165,1009.0,True
9563,tt7588160,Ketenpere,,2017,\N,108,,False
9566,tt7600704,Boys vs. Girls,,2019,\N,\N,2537.0,True
9567,tt7609114,Yamla Pagla Deewana Phir Se...,Yamla Pagla Deewana Phir Se...,2018,\N,145,1177.0,False
9568,tt7610008,Secret Ingredient,Iscelitel,2017,\N,104,1276.0,True
9569,tt7612032,Art of the Dead,,2019,\N,97,1819.0,False
9572,tt7624840,Paharganj,,\N,2019,108,2668.0,False
9584,tt7681902,Won't You Be My Neighbor?,Won't You Be My Neighbor?,2018,\N,95,24769.0,True
9590,tt7690762,The Pact,El pacto,2018,\N,106,1161.0,False
9596,tt7730102,Big Kill,Big Kill,2019,\N,126,1209.0,False
9603,tt7771454,Hallowed Ground,,2019,\N,117,,False
9604,tt7772582,Never Rarely Sometimes Always,Never Rarely Sometimes Always,2020,\N,101,24618.0,True
9605,tt7777196,Thackeray,Thackeray,2019,\N,120,3189.0,False
9630,tt7897478,Damascus Under Fire,,2018,\N,113,2233.0,False
9636,tt7919680,Karwaan,,2018,\N,114,14890.0,True
9646,tt7974772,A Sniper's War,,2018,\N,83,7950.0,False
9677,tt8072400,Hello Guru Prema Kosame,,\N,2018,140,2301.0,True
9683,tt8080556,The Director and the Jedi,,2018,\N,95,1037.0,True
9684,tt8081566,Vijay Superum Pournamiyum,Vijay Superum Pournamiyum,2019,\N,135,1379.0,True
9687,tt8097306,Nobody's Fool,Nobody's Fool,2018,\N,110,7351.0,False
9705,tt8171974,Battle of the Classes,,2019,\N,103,1053.0,False
9720,tt8269248,Vakeel Saab,,2021,\N,153,11087.0,True
9724,tt8291224,Uri: The Surgical Strike,,2019,\N,138,53894.0,True
9727,tt8302382,Kráck,Krack,2021,\N,154,,True
9738,tt8348022,Skin Wálkér,Skin Walker,2019,\N,87,4516.0,False
9743,tt8358220,After Midnight,,2019,\N,83,3531.0,False
9754,tt8385474,A Dog's Journey,,2019,\N,109,22611.0,True
9759,tt8399690,Anthropocene: The Human Epoch,Anthropocene: The Human Epoch,2018,\N,87,1726.0,True
9761,tt8402090,Cumali Ceber 2,,2018,\N,100,,False
9767,tt8436026,A Fortunate Man,,2018,\N,162,5580.0,True
9798,tt8655738,Eternal Code,,2019,\N,105,4783.0,False
9812,tt8739582,Almost Love,Sell By,2019,\N,94,1008.0,False
9814,tt8747160,The Block Island Sound,The Block Island Sound,2020,\N,99,6881.0,False
9819,tt8769848,The Tomorrow Man,The Tomorrow Man,2019,\N,94,1677.0,False
9822,tt8784956,Ava,Ava,2020,\N,96,50180.0,False
9832,tt8856470,Pokémon: Mewtwo Strikes Back - Evolution,,\N,2019,98,5152.0,False
9836,tt8886670,The Father Who Moves Mountains,Tata muta muntii,2021,\N,108,2921.0,False
9837,tt8887784,A Perfect Host,Adonis Complex,2019,\N,76,1669.0,False
9840,tt8902990,Thé Sky Is Pink,The Sky Is Pink,2019,\N,143,8285.0,True
9854,tt8991264,Hớáxéd,Hoaxed,2019,\N,125,1302.0,True
9861,tt9008642,Notuku Potu,Notuku Potu,\N,2017,121,4423.0,False
9869,tt9056818,Last Breath,,2019,\N,90,5047.0,True
9871,tt9058654,Dinner in America,,2020,\N,106,1857.0,True
9905,tt9203168,Mớrớmété Fámily: Ớn thé Édgé ớf Timé,,\N,2018,110,1680.0,True
9909,tt9207700,Made in Italy,,2020,\N,94,7053.0,False
9925,tt9316022,Struggle: The Life and Lost Art of Szukalski,,2018,\N,115,,True
9942,tt9430698,One Piece: Stampede,,2019,\N,101,5109.0,True
9943,tt9441638,The Big Ugly,,2020,\N,106,5780.0,False
9948,tt9495690,Págálpánti,Pagalpanti,2019,\N,149,2331.0,False
9950,tt9519642,The Wedding Unplanner,,2020,\N,110,,False
9951,tt9526826,Android Kunjappan Ver 5.25,Android Kunjappan Version 5.25,2019,\N,140,5271.0,True
